-3361.411376953125,-3778.494873046875,-2938.29296875,-40023.65625,-18859.68359375,-1825.9808349609375,-2073.481689453125,-31157.61328125
-641.3832397460938,-491.24658203125,-338.1595153808594,-40503.03125,-19303.25390625,-155.16578674316406,-260.97894287109375,-31179.40625
779.5840454101562,1165.6209716796875,948.362060546875,-40495.38671875,-19275.76171875,-27.157365798950195,161.46897888183594,-31267.515625
-1308.985107421875,-1337.0811767578125,-1027.7554931640625,-40150.1875,-18938.474609375,-1496.4044189453125,-1357.6671142578125,-31284.8828125
-3407.075927734375,-3821.879638671875,-2987.511474609375,-39959.68359375,-18777.408203125,-2030.6334228515625,-2236.694091796875,-31174.17578125
-1578.27880859375,-1621.46240234375,-1214.1689453125,-40311.12109375,-19176.85546875,-587.00146484375,-807.9484252929688,-31162.57421875
776.2312622070312,1139.9388427734375,968.0762939453125,-40449.9921875,-19276.701171875,170.7226104736328,265.6057434082031,-31229.697265625
-552.3338623046875,-517.4651489257812,-325.284912109375,-40154.01171875,-18958.322265625,-1075.0294189453125,-929.318359375,-31249.27734375
-3108.2109375,-3547.89208984375,-2708.628662109375,-39885.1875,-18713.705078125,-2079.851806640625,-2243.73486328125,-31176.119140625
-2458.9150390625,-2770.25244140625,-2063.42333984375,-40196.65625,-19029.400390625,-1115.3966064453125,-1430.55615234375,-31147.822265625
498.0191650390625,727.7503662109375,716.7532958984375,-40480.16796875,-19334.033203125,196.40475463867188,181.9208221435547,-31216.486328125
90.4574966430664,170.99082946777344,276.6028137207031,-40232.59765625,-19091.158203125,-668.205322265625,-519.9462280273438,-31273.619140625
-2531.20068359375,-2948.015869140625,-2176.880859375,-39911.0,-18780.626953125,-1963.7122802734375,-2037.5400390625,-31221.986328125
-3144.15234375,-3604.82177734375,-2709.366455078125,-40066.76953125,-18914.0,-1605.2349853515625,-1926.4295654296875,-31156.875
-51.36430358886719,67.9939956665039,215.4484405517578,-40506.5859375,-19323.908203125,78.38755798339844,-27.96202850341797,-31194.091796875
622.3395385742188,784.948486328125,779.651123046875,-40387.83203125,-19207.90234375,-228.7924346923828,-94.74903106689453,-31282.603515625
-1808.613525390625,-2112.641845703125,-1504.182861328125,-40017.8203125,-18851.50390625,-1702.666259765625,-1695.2901611328125,-31256.1171875
-3403.589111328125,-3916.69580078125,-2961.427001953125,-39976.37890625,-18814.287109375,-1880.83203125,-2177.216064453125,-31147.017578125
-829.4060668945312,-807.0767211914062,-495.1357727050781,-40384.48046875,-19220.978515625,-195.13070678710938,-388.3168029785156,-31146.212890625
837.117431640625,1156.4344482421875,1011.125732421875,-40398.0234375,-19221.3125,63.16602325439453,186.4135284423828,-31246.326171875
-1054.64453125,-1182.3177490234375,-820.9571533203125,-40080.8515625,-18884.896484375,-1360.2823486328125,-1260.43701171875,-31252.763671875
-3310.449462890625,-3838.375244140625,-2930.045166015625,-39928.63671875,-18737.375,-2037.9423828125,-2247.8251953125,-31168.408203125
-1752.9576416015625,-1947.753173828125,-1422.0401611328125,-40309.84765625,-19128.7109375,-698.9166259765625,-936.1580200195312,-31154.595703125
785.2166748046875,1073.285888671875,937.163818359375,-40479.09375,-19302.583984375,191.97911071777344,305.8388977050781,-31238.4140625
-359.34893798828125,-331.1857604980469,-186.68174743652344,-40187.3359375,-18996.677734375,-998.78759765625,-796.0796508789062,-31272.74609375
-2962.96923828125,-3381.796142578125,-2606.16845703125,-39989.0546875,-18772.51171875,-2084.81396484375,-2163.0673828125,-31211.2578125
-2607.2412109375,-2930.447509765625,-2232.804931640625,-40309.17578125,-19076.80859375,-1227.5799560546875,-1482.4569091796875,-31178.130859375
473.9463195800781,711.9923706054688,649.8992309570312,-40595.43359375,-19387.408203125,230.93820190429688,263.8623046875,-31223.326171875
318.1770324707031,466.9055480957031,437.1330261230469,-40274.171875,-19100.8828125,-518.2027587890625,-301.14501953125,-31263.693359375
