-2250.105224609375,-2576.865234375,-1880.1614990234375,-41259.88671875,-20087.46484375,-1010.0528564453125,-1281.693603515625,-31740.322265625
618.58447265625,807.3449096679688,789.5082397460938,-41523.61328125,-20378.619140625,189.63217163085938,246.49501037597656,-31820.251953125
44.5246696472168,40.43429946899414,215.58255004882812,-41243.25390625,-20105.16796875,-734.72412109375,-524.774169921875,-31869.470703125
-2587.4599609375,-3079.846435546875,-2223.75244140625,-40893.5625,-19768.484375,-1972.4964599609375,-2002.604248046875,-31795.7109375
-2953.38037109375,-3468.364501953125,-2535.760498046875,-41061.6015625,-19934.78125,-1473.2032470703125,-1739.747802734375,-31728.923828125
57.332218170166016,153.95880126953125,301.68145751953125,-41486.8671875,-20333.826171875,61.62375259399414,48.34681701660156,-31791.619140625
491.98419189453125,617.17626953125,639.77392578125,-41325.3984375,-20180.5390625,-391.8707275390625,-180.7808837890625,-31865.314453125
-1920.9310302734375,-2235.75537109375,-1618.511962890625,-40985.5625,-19835.001953125,-1768.9168701171875,-1711.9869384765625,-31840.033203125
-3301.262939453125,-3796.2646484375,-2885.98974609375,-40990.32421875,-19805.365234375,-1807.0712890625,-2054.505126953125,-31726.912109375
-669.4793701171875,-603.4299926757812,-389.1214599609375,-41493.37109375,-20277.232421875,-194.0578155517578,-301.48028564453125,-31746.759765625
845.4993286132812,1137.860107421875,956.7439575195312,-41529.4453125,-20287.759765625,-30.778348922729492,150.6060333251953,-31848.482421875
-1160.1224365234375,-1240.3875732421875,-928.916015625,-41136.4375,-19935.98828125,-1444.1683349609375,-1309.6556396484375,-31859.078125
-3302.939208984375,-3730.013916015625,-2901.2783203125,-40923.73828125,-19772.23828125,-1993.6859130859375,-2212.084716796875,-31756.013671875
-1564.532470703125,-1622.602294921875,-1224.6966552734375,-41276.984375,-20182.884765625,-597.6632080078125,-848.9191284179688,-31749.44140625
836.9833374023438,1247.696533203125,992.9537963867188,-41439.859375,-20309.083984375,192.44850158691406,270.6348876953125,-31830.310546875
-442.16217041015625,-324.34613037109375,-250.51832580566406,-41125.91015625,-19996.60546875,-1016.825439453125,-888.4146728515625,-31869.94140625
-2961.896240234375,-3316.953857421875,-2577.669921875,-40851.1171875,-19742.66796875,-1982.8900146484375,-2163.80517578125,-31775.66015625
-2444.43115234375,-2645.93212890625,-2034.388427734375,-41171.9765625,-20038.515625,-1092.8660888671875,-1405.8798828125,-31735.16015625
534.2960205078125,891.0298461914062,747.5316772460938,-41512.01171875,-20337.1796875,233.21807861328125,244.3492431640625,-31792.357421875
201.09861755371094,382.751220703125,364.0428161621094,-41282.68359375,-20101.94921875,-601.5524291992188,-428.5499572753906,-31854.78515625
-2406.74609375,-2732.5673828125,-2064.83154296875,-40968.6640625,-19793.427734375,-1906.71533203125,-1954.3916015625,-31795.642578125
-3062.412109375,-3467.42578125,-2641.640625,-41082.79296875,-19924.38671875,-1546.89697265625,-1854.4122314453125,-31721.48046875
-39.29436111450195,149.46609497070312,199.95867919921875,-41464.0,-20347.103515625,98.83940124511719,14.282763481140137,-31776.8671875
695.5638427734375,942.260009765625,815.927978515625,-41282.1484375,-20196.228515625,-186.2123565673828,-19.043684005737305,-31843.119140625
-1693.7479248046875,-1887.8057861328125,-1420.028564453125,-40938.890625,-19832.857421875,-1641.511962890625,-1595.0426025390625,-31820.185546875
-3354.705810546875,-3789.8271484375,-2946.607666015625,-40919.109375,-19803.017578125,-1859.240234375,-2141.4755859375,-31738.109375
-923.8869018554688,-867.8287353515625,-638.36572265625,-41403.71875,-20271.93359375,-277.8768615722656,-470.99591064453125,-31760.171875
849.2544555664062,1178.2274169921875,958.956787109375,-41430.20703125,-20288.02734375,56.728721618652344,180.9149932861328,-31840.705078125
-971.8313598632812,-1050.2860107421875,-771.6715087890625,-41098.08203125,-19961.9375,-1315.0870361328125,-1203.239013671875,-31865.314453125
-3272.42919921875,-3751.6728515625,-2892.762451171875,-40921.859375,-19787.99609375,-2017.2894287109375,-2228.8486328125,-31771.50390625
