342.6521911621094,528.2610473632812,492.0512390136719,-40775.61328125,-19581.869140625,-422.380859375,-286.9293212890625,-31553.9765625
-2294.965087890625,-2567.745849609375,-1971.9600830078125,-40389.9765625,-19211.388671875,-1843.2811279296875,-1900.5462646484375,-31499.326171875
-3238.163818359375,-3631.375732421875,-2823.1591796875,-40468.765625,-19294.939453125,-1658.4769287109375,-1997.5751953125,-31419.53125
-312.9467468261719,-89.1834487915039,-37.28270721435547,-40913.2109375,-19748.232421875,3.419816493988037,-129.3495330810547,-31465.93359375
686.0419921875,1026.213134765625,838.9949951171875,-40855.54296875,-19678.4296875,-114.3962173461914,20.51889991760254,-31562.828125
-1588.337158203125,-1709.2376708984375,-1304.2911376953125,-40480.16796875,-19306.138671875,-1578.2117919921875,-1533.6201171875,-31546.935546875
-3466.151611328125,-3901.2060546875,-3046.788330078125,-40416.6640625,-19250.28125,-1969.0096435546875,-2252.183837890625,-31469.6875
-1214.5042724609375,-1162.201171875,-876.2106323242188,-40879.546875,-19699.08203125,-396.5646057128906,-619.8585205078125,-31484.23828125
812.9775390625,1206.189453125,986.4494018554688,-40959.0078125,-19758.89453125,130.02008056640625,223.89739990234375,-31552.232421875
-861.5925903320312,-842.9512329101562,-615.0975952148438,-40600.12890625,-19415.70703125,-1247.696533203125,-1125.2537841796875,-31573.01953125
-3302.20166015625,-3694.474609375,-2883.441650390625,-40369.9296875,-19187.31640625,-2108.685791015625,-2289.265380859375,-31476.52734375
-2109.02099609375,-2272.90380859375,-1735.3892822265625,-40726.59375,-19537.34375,-904.5079345703125,-1179.30029296875,-31441.7265625
684.3656005859375,1013.1373901367188,865.0123901367188,-40951.4296875,-19763.9921875,221.5504608154297,269.15966796875,-31509.5859375
-145.3086700439453,-48.07859802246094,33.99699783325195,-40642.3046875,-19504.5546875,-836.1786499023438,-663.6455688476562,-31579.79296875
-2786.546875,-3198.46728515625,-2432.22705078125,-40335.6640625,-19220.5078125,-2040.4234619140625,-2128.467041015625,-31513.943359375
-2880.0888671875,-3263.1083984375,-2473.466064453125,-40553.12109375,-19435.689453125,-1429.4832763671875,-1710.51171875,-31449.90625
223.3609619140625,417.7540588378906,451.0134582519531,-40953.17578125,-19796.71484375,131.6964569091797,122.9122314453125,-31488.1953125
397.03399658203125,573.9256591796875,558.3018188476562,-40739.53515625,-19555.716796875,-449.06884765625,-243.41046142578125,-31533.12109375
-2149.38818359375,-2489.358154296875,-1832.015869140625,-40373.75,-19200.861328125,-1878.0157470703125,-1855.2169189453125,-31503.484375
-3345.0498046875,-3892.220458984375,-2925.217041015625,-40437.85546875,-19255.646484375,-1840.9342041015625,-2113.3125,-31426.236328125
-558.9723510742188,-490.6430969238281,-263.3929138183594,-40924.47265625,-19723.7578125,-192.649658203125,-274.1888122558594,-31472.302734375
736.7357788085938,956.1404418945312,880.301025390625,-40842.734375,-19679.501953125,-139.7430877685547,58.53921127319336,-31550.2890625
-1407.8914794921875,-1605.771484375,-1149.7288818359375,-40475.47265625,-19330.94921875,-1604.765625,-1456.7747802734375,-31550.2890625
-3430.4111328125,-3958.67236328125,-3027.007080078125,-40391.1171875,-19216.8203125,-2081.796630859375,-2260.23046875,-31448.1640625
-1402.0577392578125,-1535.564697265625,-1083.34423828125,-40868.34765625,-19637.189453125,-554.01025390625,-727.6832885742188,-31434.484375
824.0416870117188,1120.224609375,973.7760009765625,-40970.33984375,-19734.486328125,128.47781372070312,274.1888122558594,-31516.357421875
-657.208251953125,-701.3306274414062,-454.50030517578125,-40610.5234375,-19410.609375,-1165.68798828125,-997.78173828125,-31550.35546875
-3186.799560546875,-3656.253173828125,-2791.307861328125,-40292.8125,-19159.82421875,-2124.9130859375,-2256.54248046875,-31452.7890625
-2356.253662109375,-2608.716552734375,-1971.5577392578125,-40602.33984375,-19489.66796875,-1087.300537109375,-1324.072509765625,-31417.384765625
571.1763916015625,854.3506469726562,753.566650390625,-40868.28125,-19775.32421875,194.39309692382812,259.3695983886719,-31504.220703125
15.489757537841797,121.90640258789062,173.53892517089844,-40637.0078125,-19521.5859375,-723.4588012695312,-516.7275390625,-31570.5390625
-2622.93212890625,-3038.74169921875,-2296.30615234375,-40328.15234375,-19203.744140625,-1988.6568603515625,-2032.04150390625,-31496.77734375
-2991.0654296875,-3443.487060546875,-2608.716552734375,-40525.02734375,-19369.70703125,-1490.972900390625,-1777.231689453125,-31420.134765625
100.85105895996094,244.1480712890625,291.3549499511719,-40949.28515625,-19754.603515625,132.43406677246094,84.08724975585938,-31469.6875
545.4271850585938,712.5958862304688,642.1878662109375,-40786.4765625,-19586.763671875,-309.92926025390625,-134.9151153564453,-31544.587890625
-1940.3770751953125,-2235.420166015625,-1672.1561279296875,-40396.14453125,-19244.447265625,-1770.526123046875,-1736.462158203125,-31520.783203125
-3415.390869140625,-3925.27880859375,-3023.989501953125,-40393.80078125,-19244.916015625,-1893.371337890625,-2169.16943359375,-31429.857421875
-727.4821166992188,-730.8348999023438,-460.8034973144531,-40893.359375,-19720.205078125,-192.38143920898438,-361.22650146484375,-31449.302734375
849.1873779296875,1062.892333984375,968.545654296875,-40890.4765625,-19683.79296875,43.85411834716797,161.53604125976562,-31533.322265625
-1170.3148193359375,-1344.054931640625,-936.4932861328125,-40495.92578125,-19302.919921875,-1418.3521728515625,-1334.264892578125,-31534.462890625
-3382.53369140625,-3887.19140625,-2974.502685546875,-40316.015625,-19169.009765625,-2052.02392578125,-2286.71728515625,-31445.146484375
-1624.815185546875,-1772.8060302734375,-1280.0172119140625,-40733.90234375,-19588.10546875,-622.1383666992188,-875.6741943359375,-31427.041015625
848.9862060546875,1112.51318359375,991.7467651367188,-40892.69140625,-19738.912109375,229.32887268066406,289.5444641113281,-31506.03125
-380.60546875,-431.6344909667969,-208.742919921875,-40601.1328125,-19437.23046875,-960.2979125976562,-840.5372314453125,-31549.283203125
-2983.219970703125,-3489.88916015625,-2628.296630859375,-40330.76953125,-19146.546875,-2025.2689208984375,-2185.597900390625,-31454.533203125
-2524.427978515625,-2875.73046875,-2146.77294921875,-40628.6953125,-19465.931640625,-1167.3643798828125,-1462.206298828125,-31426.03515625
512.83837890625,705.3539428710938,685.9078979492188,-40961.2890625,-19803.95703125,229.8653106689453,230.26763916015625,-31505.294921875
201.23272705078125,277.2733459472656,328.7047119140625,-40711.91015625,-19529.431640625,-595.048095703125,-424.4595642089844,-31552.43359375
-2415.597412109375,-2848.774169921875,-2107.61279296875,-40402.3828125,-19200.861328125,-1921.19921875,-1976.3857421875,-31499.326171875
-3102.91357421875,-3603.681884765625,-2705.477294921875,-40530.59375,-19342.146484375,-1580.9610595703125,-1903.161376953125,-31440.18359375
-99.84523010253906,33.99699783325195,134.84805297851562,-40928.56640625,-19755.609375,59.343875885009766,-36.67920684814453,-31479.142578125
657.9458618164062,854.1494750976562,764.8319091796875,-40811.015625,-19623.64453125,-210.82162475585938,-67.32344818115234,-31556.45703125
-1665.785888671875,-1950.837646484375,-1413.9935302734375,-40471.91796875,-19275.560546875,-1623.9434814453125,-1608.319580078125,-31540.69921875
-3343.843017578125,-3896.51220703125,-2945.80322265625,-40425.1796875,-19226.9453125,-1856.6251220703125,-2160.921630859375,-31435.623046875
-905.379638671875,-951.2454223632812,-607.78857421875,-40918.5078125,-19710.146484375,-245.5562286376953,-454.0979919433594,-31455.673828125
900.6187133789062,1143.559814453125,1023.3297729492188,-40948.4140625,-19729.45703125,119.15713500976562,225.03733825683594,-31536.072265625
-932.7381591796875,-1064.904052734375,-724.12939453125,-40568.6796875,-19371.650390625,-1285.6497802734375,-1176.953369140625,-31561.552734375
-3248.758544921875,-3763.2734375,-2864.5322265625,-40323.390625,-19171.89453125,-2010.3826904296875,-2220.33251953125,-31465.1953125
-1855.2169189453125,-2058.7294921875,-1500.62890625,-40708.01953125,-19569.330078125,-754.50537109375,-1018.6359252929688,-31445.146484375
749.0068969726562,1015.6184692382812,914.5662231445312,-40886.85546875,-19766.0703125,204.3843231201172,262.25299072265625,-31516.55859375
-279.21795654296875,-254.47457885742188,-93.60909271240234,-40575.921875,-19463.650390625,-922.6128540039062,-767.0447387695312,-31568.52734375
-2913.951904296875,-3325.6708984375,-2531.267822265625,-40319.43359375,-19182.0859375,-2061.3447265625,-2170.845947265625,-31496.443359375
-2701.856201171875,-3042.899169921875,-2300.32958984375,-40566.33203125,-19434.615234375,-1287.728515625,-1580.69287109375,-31441.658203125
375.9786376953125,621.8701782226562,587.8731689453125,-40911.12890625,-19775.123046875,197.20941162109375,182.52432250976562,-31498.455078125
329.1741027832031,509.15032958984375,481.9929504394531,-40697.9609375,-19545.390625,-495.5381164550781,-321.4627380371094,-31566.716796875
-2244.53955078125,-2528.451416015625,-1922.3392333984375,-40385.28515625,-19215.412109375,-1868.7620849609375,-1885.0565185546875,-31516.626953125
-3241.24853515625,-3658.80126953125,-2826.04248046875,-40471.65234375,-19303.58984375,-1706.62255859375,-1999.720947265625,-31439.646484375
-320.6580810546875,-152.55064392089844,-56.3934440612793,-40891.21484375,-19741.326171875,-18.171966552734375,-122.84517669677734,-31471.833984375
721.7153930664062,1027.822509765625,858.2398071289062,-40829.2578125,-19670.650390625,-110.90933990478516,54.247676849365234,-31553.775390625
-1516.3868408203125,-1679.5322265625,-1263.9239501953125,-40499.14453125,-19323.908203125,-1566.6112060546875,-1492.783447265625,-31553.306640625
-3401.510498046875,-3876.730712890625,-3006.35400390625,-40391.1171875,-19219.837890625,-1951.038818359375,-2199.54541015625,-31457.283203125
-1181.177734375,-1224.026123046875,-880.8374633789062,-40795.86328125,-19644.1640625,-384.2264404296875,-583.9169311523438,-31446.083984375
865.0123901367188,1187.145751953125,995.032470703125,-40864.05859375,-19725.568359375,155.50106811523438,280.35791015625,-31530.306640625
-770.1962890625,-812.1058349609375,-574.3950805664062,-40553.19140625,-19410.140625,-1189.5596923828125,-1045.122802734375,-31568.05859375
-3219.85791015625,-3703.19189453125,-2849.780029296875,-40372.34375,-19191.2734375,-2056.9189453125,-2231.195556640625,-31474.58203125
-2104.99755859375,-2348.408203125,-1756.3104248046875,-40764.01171875,-19559.80859375,-891.2310180664062,-1162.5364990234375,-31452.990234375
677.8612670898438,1005.6942749023438,851.8025512695312,-40952.63671875,-19763.119140625,243.0081329345703,296.25,-31513.408203125
-138.7372589111328,-17.032028198242188,37.9532585144043,-40627.28515625,-19444.138671875,-823.1029052734375,-654.9284057617188,-31561.28515625
-2777.226318359375,-3120.48193359375,-2415.26220703125,-40315.41015625,-19154.7265625,-2032.04150390625,-2122.364990234375,-31494.498046875
-2872.712890625,-3211.878173828125,-2463.877197265625,-40520.53515625,-19373.86328125,-1387.1043701171875,-1711.517578125,-31424.962890625
227.38426208496094,480.3836364746094,449.4711608886719,-40923.87109375,-19761.443359375,189.36395263671875,108.16007995605469,-31486.25
466.9055480957031,700.4588623046875,606.0451049804688,-40732.6953125,-19590.318359375,-350.1623840332031,-229.32887268066406,-31570.13671875
-2079.784912109375,-2292.282958984375,-1775.7564697265625,-40354.03515625,-19232.17578125,-1797.080078125,-1821.0858154296875,-31528.830078125
-3321.044189453125,-3738.798095703125,-2918.51171875,-40401.2421875,-19269.392578125,-1782.6632080078125,-2094.40283203125,-31443.267578125
-542.3426513671875,-398.0398254394531,-277.6756896972656,-40868.88671875,-19711.95703125,-120.09590911865234,-267.2821350097656,-31471.36328125
772.7444458007812,1122.9068603515625,905.178466796875,-40841.796875,-19661.26171875,-61.75786209106445,87.64118194580078,-31549.6171875
-1325.1453857421875,-1402.728271484375,-1070.4696044921875,-40483.38671875,-19310.49609375,-1492.179931640625,-1393.340576171875,-31555.31640625
