-1706.42138671875,-2014.7413330078125,-1429.8856201171875,-41985.0859375,-20817.5625,-1611.6053466796875,-1593.634521484375,-32570.265625
-3317.020751953125,-3840.92333984375,-2865.068603515625,-41956.92578125,-20796.240234375,-1809.5523681640625,-2116.59814453125,-32483.8984375
-838.5926513671875,-849.3214721679688,-538.2523193359375,-42454.47265625,-21295.935546875,-231.94403076171875,-418.1563720703125,-32502.0703125
904.7761840820312,1114.8602294921875,990.137451171875,-42493.8359375,-21334.021484375,103.86854553222656,209.9499053955078,-32588.4375
-971.697265625,-1139.067138671875,-755.2429809570312,-42139.6484375,-20962.134765625,-1277.8714599609375,-1217.521728515625,-32614.052734375
-3236.085205078125,-3766.15673828125,-2805.523681640625,-41963.76171875,-20763.314453125,-1953.6539306640625,-2227.507568359375,-32513.669921875
-1718.759521484375,-1908.1905517578125,-1352.6380615234375,-42390.03515625,-21171.14453125,-665.1207885742188,-956.0734252929688,-32494.0234375
843.1524047851562,1096.6212158203125,969.953857421875,-42605.21484375,-21386.19140625,240.2588653564453,290.21502685546875,-32580.0546875
-244.75157165527344,-230.40174865722656,-77.58289337158203,-42269.66796875,-21071.904296875,-877.0823364257812,-756.11474609375,-32622.30078125
-2841.666259765625,-3263.644775390625,-2439.603271484375,-41942.640625,-20779.810546875,-1946.143798828125,-2128.064697265625,-32549.74609375
-2564.59423828125,-2885.98974609375,-2132.624267578125,-42205.1640625,-21049.306640625,-1176.349853515625,-1524.2322998046875,-32497.578125
480.5177307128906,678.800048828125,659.6893310546875,-42552.91015625,-21398.595703125,233.4192352294922,189.0286865234375,-32560.9453125
372.0894470214844,468.04547119140625,491.3136291503906,-42318.62109375,-21140.90234375,-464.6927185058594,-319.182861328125,-32614.455078125
-2243.667724609375,-2579.413330078125,-1888.7445068359375,-41969.328125,-20770.625,-1831.2781982421875,-1874.93115234375,-32564.1640625
-3116.861083984375,-3531.731689453125,-2638.55615234375,-42100.01953125,-20893.201171875,-1596.517822265625,-1910.068115234375,-32495.095703125
-162.74302673339844,-37.14859390258789,92.13388061523438,-42587.84765625,-21364.533203125,39.83080291748047,-58.002769470214844,-32532.580078125
753.4324951171875,1009.2481689453125,854.8200073242188,-42447.296875,-21247.185546875,-154.96463012695312,43.652950286865234,-32598.427734375
-1504.7862548828125,-1718.6253662109375,-1238.308837890625,-42026.66015625,-20889.04296875,-1559.033935546875,-1476.891357421875,-32588.169921875
-3273.635986328125,-3779.903076171875,-2822.7568359375,-41957.328125,-20808.98046875,-1830.1383056640625,-2090.71484375,-32488.859375
-1037.076171875,-1080.4608154296875,-723.12353515625,-42446.0234375,-21261.87109375,-336.9525146484375,-502.5118713378906,-32496.90625
917.5836791992188,1159.3848876953125,1006.5659790039062,-42540.9765625,-21323.896484375,121.23584747314453,280.8272705078125,-32581.798828125
-787.29541015625,-926.166748046875,-592.8352661132812,-42168.1484375,-20976.6171875,-1214.4371337890625,-1070.603759765625,-32615.125
-3182.709228515625,-3696.486328125,-2749.26416015625,-41924.3359375,-20751.37890625,-1999.3856201171875,-2182.98291015625,-32515.81640625
-1979.939697265625,-2237.901123046875,-1594.8414306640625,-42337.328125,-21131.1796875,-831.216552734375,-1087.6357421875,-32488.79296875
765.9718627929688,962.7118530273438,888.5487670898438,-42581.07421875,-21360.912109375,245.01979064941406,307.0458679199219,-32557.45703125
-103.53327178955078,-131.16001892089844,28.297306060791016,-42280.0625,-21067.544921875,-791.1846313476562,-633.26953125,-32612.576171875
-2705.745361328125,-3162.86083984375,-2334.7958984375,-41946.1953125,-20774.916015625,-1913.554931640625,-2041.1610107421875,-32545.923828125
-2756.7744140625,-3119.2080078125,-2319.70849609375,-42144.8125,-20990.900390625,-1282.297119140625,-1604.6986083984375,-32485.373046875
291.7572937011719,507.0045471191406,481.7247314453125,-42551.8359375,-21362.521484375,187.352294921875,165.35818481445312,-32543.376953125
436.5295104980469,619.8585205078125,530.473876953125,-42350.73828125,-21158.5390625,-402.8007507324219,-204.11610412597656,-32617.271484375
-2099.968505859375,-2367.5859375,-1787.826416015625,-42007.88671875,-20806.69921875,-1790.57568359375,-1774.0130615234375,-32575.697265625
-3243.461181640625,-3658.466064453125,-2793.788818359375,-42084.26171875,-20871.876953125,-1702.062744140625,-1998.2457275390625,-32499.72265625
-410.9814758300781,-279.21795654296875,-165.0229034423828,-42530.04296875,-21348.775390625,-54.58295440673828,-180.6467742919922,-32533.51953125
